task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
148	48/bf44e9	734408	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:33:54.683	5.9s	5s	113.7%	3.4 MB	20.4 MB	29.3 MB	22.5 MB
140	e0/4fdfe3	730775	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:33:53.198	8s	8s	958.0%	461.7 MB	29.1 GB	69.1 MB	847 KB
142	19/35b4f4	730910	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:33:53.318	8.1s	8s	866.1%	423.1 MB	25.4 GB	69.7 MB	839.1 KB
182	b4/bf98ee	751204	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:34:00.642	1.7s	2s	174.8%	81.4 MB	1.9 GB	11.1 MB	13.2 MB
168	39/f5a71b	738732	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:55.373	7.3s	6s	89.3%	307.1 MB	359.7 MB	56 MB	6.4 MB
174	0e/8f36f9	742620	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:33:56.830	6.5s	5s	90.9%	412.9 MB	461.8 MB	55.3 MB	5.9 MB
177	40/106ec6	743015	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:33:56.938	6.8s	5s	92.4%	64.1 MB	104.1 MB	55.5 MB	6 MB
183	0b/87c33e	753514	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:34:02.385	2.4s	2s	69.4%	18 MB	37 MB	15.4 MB	13.1 MB
184	80/5ce421	754765	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:34:04.783	1.4s	1s	171.5%	4.5 MB	11.9 MB	13.2 MB	10.7 MB
102	d6/5ae3fa	717056	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:46.644	19.5s	19s	73.3%	642 MB	1.2 GB	260.3 MB	497 KB
99	95/1df2f6	716762	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:46.565	19.7s	19s	72.9%	631.3 MB	1.2 GB	260.7 MB	490.4 KB
185	7b/55d52a	755319	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:34:06.201	704ms	0ms	78.7%	3.4 MB	12 MB	10.8 MB	16.3 KB
196	76/c5e91d	756808	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:34:06.955	454ms	0ms	50.1%	2.2 MB	5.4 MB	144.9 KB	6.7 KB
194	a2/7ed33e	756779	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:34:06.949	509ms	0ms	44.4%	2.2 MB	5.4 MB	144.8 KB	6.7 KB
191	50/137d69	756731	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:34:06.938	517ms	0ms	38.7%	2.2 MB	5.4 MB	146.3 KB	6.6 KB
193	70/2477a2	756847	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:34:06.965	524ms	0ms	55.5%	2.2 MB	11.8 MB	4 MB	6.8 KB
197	1e/9c989c	756938	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:34:06.977	533ms	0ms	56.2%	3.4 MB	11.8 MB	4.7 MB	6.8 KB
199	34/bba226	756833	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:34:06.961	588ms	0ms	80.4%	2.2 MB	11.8 MB	10.8 MB	6.8 KB
192	3e/c3dae0	756909	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:34:06.973	649ms	0ms	79.4%	2.2 MB	11.9 MB	4 MB	65.2 KB
195	41/b8c7fa	756757	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:34:06.943	728ms	0ms	96.6%	3.4 MB	12 MB	4.7 MB	61.8 KB
198	d6/37159d	756885	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:34:06.969	982ms	0ms	113.5%	3.4 MB	11.9 MB	10.8 MB	67.3 KB
129	4e/5920dd	727600	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:52.057	16.2s	15s	83.4%	989.4 MB	1.5 GB	259.8 MB	460 KB
200	f1/cf474d	758619	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:34:07.509	1.9s	1s	84.6%	2.2 MB	26.3 MB	5.4 MB	2.9 MB
201	65/3d55f2	758646	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:34:07.531	2s	1s	91.6%	2.2 MB	26.3 MB	6.4 MB	3.6 MB
203	38/2078fe	760588	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:34:09.418	672ms	1s	57.0%	2.2 MB	23.8 MB	4.4 MB	521 KB
143	d2/d747e5	732669	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:33:53.787	16.4s	15s	83.6%	993.7 MB	1.5 GB	256.7 MB	434.7 KB
204	e7/7ae2d3	760709	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:34:09.539	708ms	1s	58.1%	2.2 MB	23.8 MB	5.5 MB	619 KB
145	d6/a04804	732985	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:33:53.966	16.4s	15s	83.5%	993.2 MB	1.5 GB	258.7 MB	434.8 KB
190	83/0d1f8e	756713	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:34:06.929	3.5s	3s	330.8%	39.4 MB	16.9 GB	28.7 MB	8.6 MB
202	4a/a43c97	758685	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:34:07.568	2.9s	2s	91.7%	1.1 MB	11 MB	15.2 MB	9 MB
187	2f/285275	755320	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 12:34:06.207	4.6s	4s	245.6%	137.2 MB	8.7 GB	22 MB	4.8 MB
214	37/2045d9	761955	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:34:10.488	824ms	1s	74.9%	2.2 MB	23.9 MB	13.5 MB	1.2 MB
188	07/c4583d	755331	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 12:34:06.215	5.3s	5s	225.6%	358.4 MB	12 GB	26.3 MB	9.1 MB
211	ec/1af525	761691	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:34:10.437	1.7s	2s	109.9%	12.4 MB	31.7 MB	38.4 MB	16.8 MB
219	8f/3277c9	765680	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:34:12.201	397ms	60ms	45.1%	0	0	378.9 KB	128.3 KB
186	bd/dff8e4	755326	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:34:06.211	8.8s	8s	754.6%	1008.3 MB	29.1 GB	75.9 MB	846.9 KB
213	b8/a03ef7	761775	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:MACS2_CONSENSUS (consensus_peaks)	COMPLETED	0	2024-10-25 12:34:10.455	5.1s	4s	458.7%	56.7 MB	17 GB	14.8 MB	1.7 MB
210	94/e1286f	761715	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:34:10.443	5.7s	5.4s	152.8%	5.6 MB	224.7 MB	364.9 MB	369.5 KB
212	07/0ed4eb	761746	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC	COMPLETED	0	2024-10-25 12:34:10.449	6.6s	5s	1015.0%	119.6 MB	17.3 GB	15.8 MB	670.6 KB
209	35/d5cb8b	761664	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:34:10.429	6.8s	6s	91.6%	412.9 MB	462 MB	55.9 MB	6.3 MB
215	45/230b4b	762785	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 12:34:10.822	6.6s	6s	220.1%	1.7 GB	14.5 GB	26.3 MB	4.8 MB
222	9d/df99de	771915	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_MKARV	COMPLETED	0	2024-10-25 12:34:16.217	1.3s	869ms	58.5%	2.2 MB	9.4 MB	8.6 MB	4.9 MB
224	7c/0c8708	773992	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 12:34:17.475	662ms	1s	44.9%	3.4 MB	220.9 MB	4.2 MB	16.9 KB
221	a7/a83465	770646	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS (consensus_peaks)	COMPLETED	0	2024-10-25 12:34:15.653	2.6s	2s	94.6%	29.8 MB	338.8 MB	29.1 MB	107 KB
218	a8/b0c85c	764146	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 12:34:11.556	8.8s	9s	269.9%	2.2 GB	16.6 GB	34.9 MB	9.1 MB
225	3b/1d065b	773993	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 12:34:17.482	3.1s	3s	428.6%	43.7 MB	16.9 GB	18.9 MB	5.1 MB
227	7d/c2d543	777636	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 12:34:20.432	625ms	1s	68.3%	4.5 MB	11.8 MB	8.5 MB	16.5 KB
230	dd/461e5c	778018	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 12:34:20.575	980ms	1s	91.8%	12.4 MB	31.7 MB	14.3 MB	5.8 MB
236	0a/0759b1	779412	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 12:34:21.098	487ms	0ms	31.1%	2.2 MB	5.4 MB	152.5 KB	6.6 KB
233	a7/665e2c	779402	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 12:34:21.094	529ms	0ms	28.8%	2.2 MB	5.4 MB	155.6 KB	6.6 KB
231	e5/c01b89	779427	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 12:34:21.106	645ms	0ms	48.2%	4.5 MB	12 MB	4.2 MB	6.8 KB
234	b9/0211f8	779419	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 12:34:21.102	663ms	0ms	52.9%	3.4 MB	220.9 MB	8.5 MB	6.8 KB
223	a2/30b95e	773596	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS	COMPLETED	0	2024-10-25 12:34:17.225	4.6s	3s	754.1%	109.7 MB	17 GB	16.2 MB	232.7 KB
232	6d/4c67bc	779394	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 12:34:21.090	735ms	0ms	72.0%	4.5 MB	222.4 MB	4.3 MB	34.9 KB
235	e3/878adc	779393	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 12:34:21.084	800ms	0ms	88.3%	2.2 MB	222.3 MB	8.5 MB	68.1 KB
220	ae/b75b6e	770636	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS (consensus_peaks)	COMPLETED	0	2024-10-25 12:34:15.620	6.4s	5s	94.8%	415.1 MB	465 MB	55.6 MB	6.2 MB
237	61/f3a76b	780513	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 12:34:21.579	448ms	26ms	96.5%	0	0	347.7 KB	112.7 KB
189	ac/774baf	756720	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:34:06.934	16.3s	15s	83.3%	961.4 MB	1.5 GB	259.3 MB	435 KB
228	20/3537ba	777646	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 12:34:20.439	3.1s	3s	419.3%	41.8 MB	16.9 GB	24.7 MB	6.8 MB
238	62/395497	781029	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 12:34:21.768	2.1s	0ms	90.3%	2.2 MB	20.5 MB	7.6 MB	6.8 MB
239	bd/e7bce5	781108	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 12:34:21.786	2.3s	1s	92.3%	2.2 MB	20.5 MB	11.8 MB	6.6 MB
244	a6/2b6dbc	783450	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 12:34:23.888	697ms	0ms	70.3%	2.2 MB	23.9 MB	10.2 MB	981 KB
245	01/976aa9	784017	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 12:34:24.143	907ms	1s	63.9%	2.2 MB	21 MB	9.9 MB	961.4 KB
241	bf/e8f89e	783163	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 12:34:23.621	1.8s	2s	99.6%	6.8 MB	20.7 MB	29.7 MB	12.6 MB
246	96/2de912	785268	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 12:34:25.431	493ms	31ms	104.2%	0	0	316.5 KB	97.1 KB
243	5a/a7131d	783173	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:MACS2_CONSENSUS (consensus_peaks)	COMPLETED	0	2024-10-25 12:34:23.630	2.8s	3s	542.3%	110.4 MB	17 GB	13.2 MB	681 KB
229	96/3ec2ad	778032	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 12:34:20.579	6.2s	5s	95.2%	38.2 MB	77.8 MB	55.8 MB	6.2 MB
242	86/b19b75	783169	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC	COMPLETED	0	2024-10-25 12:34:23.626	4.1s	3s	416.9%	105.6 MB	17 GB	15.1 MB	261.9 KB
249	f8/7f0ba3	785882	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS (consensus_peaks)	COMPLETED	0	2024-10-25 12:34:26.446	1.8s	1s	98.7%	3.4 MB	36 MB	13 MB	70.9 KB
248	fb/5b217f	785891	NFCORE_ATACSEQ:ATACSEQ:IGV	COMPLETED	0	2024-10-25 12:34:26.453	1.9s	1s	60.6%	2.2 MB	11 MB	1.5 MB	21.3 KB
240	7e/4bc907	783162	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 12:34:23.617	6.2s	5s	95.9%	307.1 MB	358.2 MB	55.6 MB	6.1 MB
247	7c/3961f0	785881	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS (consensus_peaks)	COMPLETED	0	2024-10-25 12:34:26.440	6.4s	5s	93.2%	415.1 MB	463.7 MB	55.4 MB	6 MB
251	80/963d67	789193	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS	COMPLETED	0	2024-10-25 12:34:29.893	4.1s	2s	476.8%	110.1 MB	17 GB	15.4 MB	94.3 KB
226	20/1c5c4d	775088	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:DESEQ2_QC (consensus_peaks)	COMPLETED	0	2024-10-25 12:34:18.231	20.2s	19s	347.8%	566.2 MB	17 GB	73.3 MB	246.6 KB
250	54/ad50f5	788219	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:DESEQ2_QC (consensus_peaks)	COMPLETED	0	2024-10-25 12:34:28.298	17.6s	16s	225.3%	675.1 MB	17 GB	73.3 MB	163.6 KB
116	3e/553ef4	722765	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:50.001	1m 15s	1m 13s	178.5%	175 MB	652.6 MB	231.2 MB	47.8 MB
119	02/16ebef	722933	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:50.028	1m 15s	1m 13s	180.3%	165.1 MB	591.6 MB	230.1 MB	48.6 MB
171	c1/d36d97	741009	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:56.205	1m 11s	1m 10s	183.3%	178.9 MB	592.8 MB	231.3 MB	53.5 MB
120	0e/0d4e83	722941	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:50.033	1m 22s	1m 21s	181.4%	177.8 MB	658.3 MB	236 MB	57 MB
117	2c/29a1f0	722758	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:49.995	1m 25s	1m 23s	181.8%	177 MB	604.1 MB	237.1 MB	56 MB
172	5e/dbf92e	741147	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:56.218	1m 21s	1m 20s	182.1%	187.5 MB	601 MB	237.7 MB	62.8 MB
252	cd/3699a4	800774	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:35:04.578	12.8s	12s	84.7%	163.6 MB	308.5 MB	282.4 MB	2.1 MB
253	ec/4aae25	800812	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:35:04.678	14s	13s	86.1%	265.4 MB	533.7 MB	287.9 MB	2.2 MB
