task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
134	2d/c4ebb9	911479	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:09.054	8.1s	8s	763.7%	457 MB	29 GB	69.1 MB	846.5 KB
148	ff/0bbc2e	918402	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:12.074	5.5s	5s	117.9%	4.5 MB	20.4 MB	29.3 MB	22.5 MB
135	f8/668a16	912155	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:09.241	8.3s	8s	703.7%	426.6 MB	28.9 GB	69.7 MB	838.7 KB
182	66/de7a9f	933741	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:17.593	1.8s	2s	175.0%	4.5 MB	16.1 MB	11.1 MB	13.2 MB
167	81/4a4bd4	922333	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:12.655	7s	6s	90.0%	63 MB	103.6 MB	55.2 MB	5.8 MB
173	f7/9c16f5	922993	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:12.886	6.8s	5s	89.3%	65.2 MB	104.1 MB	55.4 MB	6 MB
170	37/a5beea	922639	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:12.766	7.2s	6s	91.0%	309.4 MB	360.6 MB	55.9 MB	6.4 MB
98	60/6d86c1	897923	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:21:02.324	17.8s	17s	82.0%	915.6 MB	1.4 GB	252.2 MB	490.2 KB
104	70/3ef516	898853	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:21:02.700	18.2s	16s	81.1%	792.6 MB	1.3 GB	251.8 MB	496.7 KB
183	07/b0a524	935577	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:19.396	2.9s	3s	75.2%	18 MB	37 MB	15.4 MB	13.1 MB
184	ce/d5eaf5	937220	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:22.308	1.5s	1s	171.9%	3.4 MB	11.8 MB	13.2 MB	10.7 MB
185	8d/467331	937889	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:23.792	758ms	0ms	72.3%	3.4 MB	11.8 MB	10.8 MB	16.3 KB
196	18/b9c956	938899	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:24.590	478ms	1s	38.1%	3.4 MB	11.8 MB	144.8 KB	6.7 KB
193	ba/452413	938906	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:24.595	522ms	1s	40.8%	3.4 MB	11.8 MB	146.3 KB	6.7 KB
199	26/dc3d75	938995	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:24.620	539ms	1s	39.4%	2.2 MB	5.4 MB	144.9 KB	6.7 KB
194	4b/4d56d9	938920	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:24.600	585ms	1s	53.2%	4.5 MB	220.9 MB	4.7 MB	6.8 KB
191	38/6b7737	938936	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:24.606	588ms	1s	47.2%	3.4 MB	11.8 MB	4 MB	6.8 KB
198	01/dbc7bc	938973	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:24.615	635ms	1s	75.5%	3.4 MB	20 MB	10.8 MB	6.8 KB
192	f9/15d46e	939039	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:24.628	688ms	1s	80.3%	3.4 MB	11.9 MB	4 MB	65.1 KB
195	e9/3aa73b	938955	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:24.611	711ms	1s	86.5%	3.4 MB	12 MB	4.7 MB	61.8 KB
197	4d/937b0a	939014	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:24.624	935ms	1s	106.2%	3.4 MB	20 MB	10.8 MB	67.3 KB
142	9a/ba52bd	913288	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:09.726	16.1s	14s	82.1%	974.5 MB	1.5 GB	248.2 MB	434.6 KB
140	f5/0cf899	912536	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:09.447	16.4s	15s	83.0%	956.7 MB	1.5 GB	251.3 MB	459.9 KB
144	3d/f6326d	914029	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:09.854	16.2s	14s	83.0%	991 MB	1.5 GB	250.2 MB	434.7 KB
201	e4/152c1d	940918	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:25.216	2s	1s	88.9%	4.5 MB	26.6 MB	5.4 MB	2.9 MB
200	37/a35a72	940914	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:25.210	2s	1s	84.8%	2.2 MB	26.3 MB	6.4 MB	3.6 MB
203	60/73dafc	942949	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:27.195	652ms	0ms	61.5%	2.2 MB	23.9 MB	4.4 MB	521 KB
204	72/02b0f6	942960	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:27.216	699ms	0ms	62.1%	2.2 MB	23.9 MB	5.5 MB	619 KB
202	87/ffff16	941000	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:25.277	2.6s	1s	88.8%	59.9 MB	95.9 MB	15.2 MB	9 MB
190	a7/c99882	938893	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:24.585	3.4s	3s	368.2%	38.6 MB	16.9 GB	28.7 MB	8.6 MB
187	68/b89d97	937911	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:21:23.811	4.6s	4s	231.2%	298.6 MB	11.9 GB	22 MB	4.8 MB
209	7d/bdeb2e	944005	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:27.950	831ms	0ms	76.4%	2.2 MB	23.9 MB	13.5 MB	1.2 MB
188	67/e9e44a	937897	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:21:23.805	6s	5s	199.7%	290.7 MB	11.9 GB	26.3 MB	9.1 MB
212	b5/6c1ab4	944183	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:28.008	1.9s	1s	108.5%	12.4 MB	31.7 MB	38.4 MB	16.8 MB
219	07/eed4ab	948007	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:29.938	530ms	30ms	81.5%	0	0	356.8 KB	117.3 KB
214	7c/5a53a1	944225	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:MACS2_CONSENSUS (consensus_peaks)	COMPLETED	0	2024-10-25 13:21:28.016	3.5s	3s	642.6%	102.8 MB	17.2 GB	14.7 MB	1.6 MB
186	4a/dcb7ce	937890	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:23.799	8.9s	8s	737.9%	982.7 MB	29.1 GB	75.9 MB	846.5 KB
213	2e/dafb5f	944212	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC	COMPLETED	0	2024-10-25 13:21:28.012	5s	4s	1032.0%	124.4 MB	17.3 GB	15.7 MB	669.9 KB
221	95/1f0043	951274	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS (consensus_peaks)	COMPLETED	0	2024-10-25 13:21:31.538	2.4s	1s	98.2%	6.8 MB	146.7 MB	29.1 MB	106.9 KB
211	57/9b350d	944171	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:28.004	6s	5.6s	145.2%	4.5 MB	224.7 MB	364.9 MB	358.5 KB
210	bb/cbafdb	944127	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:27.995	7.1s	6s	90.7%	59.6 MB	104.2 MB	55.8 MB	6.3 MB
223	de/6f98d3	954993	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_MKARV	COMPLETED	0	2024-10-25 13:21:34.032	1.2s	763ms	71.2%	4.5 MB	14.3 MB	8.4 MB	4.7 MB
215	2d/bce764	945910	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:21:28.481	6.9s	7s	211.0%	1.7 GB	13 GB	26.3 MB	4.8 MB
225	20/c025fd	956991	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:21:35.446	612ms	1s	64.7%	3.4 MB	11.8 MB	4.2 MB	16.9 KB
220	b1/ca94aa	951282	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS (consensus_peaks)	COMPLETED	0	2024-10-25 13:21:31.544	6.5s	6s	95.9%	417.4 MB	465 MB	55.6 MB	6.2 MB
226	10/0b49f6	957001	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:21:35.452	3s	3s	486.5%	50.5 MB	16.9 GB	18.9 MB	5 MB
218	18/4834ff	947816	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:21:29.834	8.8s	8s	280.9%	2.1 GB	16.8 GB	34.9 MB	9.1 MB
229	e7/43db3b	961647	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:21:38.629	705ms	1s	70.0%	4.5 MB	11.8 MB	8.5 MB	16.5 KB
224	68/fab5c0	956683	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS	COMPLETED	0	2024-10-25 13:21:35.116	4.3s	3s	842.3%	118.6 MB	17 GB	16.1 MB	233.7 KB
228	21/9b20a0	961490	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:21:38.492	1.1s	1s	96.1%	11.2 MB	31.7 MB	14.3 MB	5.8 MB
231	b6/4540c9	963067	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:21:39.410	569ms	0ms	26.0%	2.2 MB	5.4 MB	155.5 KB	6.6 KB
235	59/762b64	963058	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:21:39.406	574ms	0ms	26.2%	2.2 MB	5.4 MB	152.5 KB	6.6 KB
237	b9/eab0af	963447	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:21:39.565	472ms	27ms	95.7%	0	0	327.5 KB	102.6 KB
233	8d/00282a	963052	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:21:39.401	659ms	1s	49.5%	2.2 MB	220.9 MB	4.2 MB	6.8 KB
236	82/a3f9a0	963051	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:21:39.395	710ms	1s	58.6%	4.5 MB	220.9 MB	8.5 MB	6.8 KB
232	25/2b70c2	963075	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:21:39.415	828ms	1s	83.2%	4.5 MB	20 MB	4.3 MB	34.9 KB
234	51/37ab22	963087	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:21:39.419	901ms	1s	101.4%	3.4 MB	222.1 MB	8.5 MB	68.1 KB
189	5b/4362ec	938889	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:24.579	15.8s	15s	83.0%	989.8 MB	1.5 GB	250.8 MB	434.9 KB
230	19/fdd273	961641	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:21:38.624	3.3s	3s	417.2%	41.8 MB	16.9 GB	24.7 MB	6.8 MB
238	c5/963c9a	964530	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:21:40.085	2s	1s	88.7%	2.2 MB	24.3 MB	7.6 MB	6.8 MB
239	95/a945b1	964579	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:21:40.128	2.4s	1s	92.5%	2.2 MB	20.6 MB	11.8 MB	6.6 MB
244	7b/aff075	965968	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:21:42.172	778ms	0ms	70.1%	3.4 MB	23.9 MB	10.2 MB	981 KB
245	ee/1c609a	966659	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:21:42.512	946ms	1s	56.8%	2.2 MB	23.8 MB	9.9 MB	961.4 KB
241	d1/8f945c	965713	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:21:41.999	1.5s	1s	102.7%	11.2 MB	31.5 MB	29.7 MB	12.6 MB
246	a1/7c4eef	968175	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:21:43.569	460ms	35ms	99.7%	0	0	298.7 KB	88.3 KB
227	c1/9ebe7e	961497	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:21:38.498	6.3s	5s	95.0%	27 MB	60.7 MB	55.6 MB	6.2 MB
243	27/e31873	965733	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:MACS2_CONSENSUS (consensus_peaks)	COMPLETED	0	2024-10-25 13:21:42.019	2.9s	2s	476.1%	104.3 MB	17 GB	13.2 MB	642.9 KB
242	17/f49c94	965717	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC	COMPLETED	0	2024-10-25 13:21:42.007	4.2s	3s	417.1%	108.5 MB	17 GB	15.1 MB	261.6 KB
248	3a/ae92ec	969262	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS (consensus_peaks)	COMPLETED	0	2024-10-25 13:21:44.925	1.9s	0ms	93.6%	3.4 MB	36 MB	13 MB	70.8 KB
249	84/81e9e7	969275	NFCORE_ATACSEQ:ATACSEQ:IGV	COMPLETED	0	2024-10-25 13:21:44.941	2s	0ms	66.7%	2.2 MB	11 MB	1.5 MB	20.3 KB
240	bb/2bd101	965723	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:21:42.013	6.5s	5s	93.7%	414 MB	461.1 MB	55.5 MB	6.1 MB
247	1d/7d7c38	969263	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS (consensus_peaks)	COMPLETED	0	2024-10-25 13:21:44.931	6.4s	5s	95.2%	417.4 MB	463.7 MB	55.4 MB	6 MB
251	f1/a1f890	972004	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS	COMPLETED	0	2024-10-25 13:21:48.509	4s	3s	559.4%	110 MB	17 GB	15.3 MB	94.7 KB
222	ef/376f65	954947	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:DESEQ2_QC (consensus_peaks)	COMPLETED	0	2024-10-25 13:21:33.967	18.9s	17s	328.1%	678.7 MB	17.8 GB	73.3 MB	246.6 KB
250	9b/3c274e	971245	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:DESEQ2_QC (consensus_peaks)	COMPLETED	0	2024-10-25 13:21:46.889	16.7s	15s	224.7%	673.4 MB	17 GB	73.3 MB	163.6 KB
125	c6/712302	906550	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:21:06.188	1m 10s	1m 9s	182.4%	168.6 MB	586.6 MB	230.1 MB	48.6 MB
120	1f/61f951	904299	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:21:05.515	1m 17s	1m 16s	179.4%	178.7 MB	591.9 MB	231.2 MB	47.8 MB
179	30/9c5e20	926175	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:13.947	1m 12s	1m 10s	172.5%	178.8 MB	592.8 MB	231.3 MB	53.5 MB
252	e3/745124	981181	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:22:16.355	13.8s	13s	85.6%	263.4 MB	533.5 MB	276.9 MB	2.2 MB
121	2e/7526cf	904254	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:21:05.510	1m 27s	1m 26s	184.1%	178.7 MB	597.9 MB	237.1 MB	55.9 MB
126	bc/ceeb73	906530	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:21:06.173	1m 27s	1m 26s	176.9%	177.7 MB	600.9 MB	236 MB	57 MB
253	7f/71dccd	983070	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:22:22.627	12.1s	11s	82.7%	248.7 MB	522.2 MB	271.4 MB	2.1 MB
206	2a/c1d1f4	943902	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:27.873	1m 8s	1m 6s	181.9%	177.8 MB	593.2 MB	232.2 MB	46.6 MB
