task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
175	a4/784109	1092882	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:36.745	3.7s	3.3s	129.9%	5.6 MB	224.7 MB	225 MB	305.8 KB
134	90/fd0b77	1079665	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:32.189	8.4s	8s	744.7%	431.9 MB	29 GB	69.1 MB	846.5 KB
148	d5/eced37	1086310	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:35.161	5.6s	5s	115.4%	6.8 MB	20.4 MB	29.3 MB	22.5 MB
141	01/c3ea52	1081179	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:32.802	8.2s	7s	841.8%	450.8 MB	29.1 GB	69.7 MB	838.7 KB
182	9e/06e782	1101642	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:40.750	1.8s	1s	180.0%	3.4 MB	11.9 MB	11.1 MB	13.2 MB
168	02/287c71	1090467	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:36.057	7.1s	6s	89.0%	45 MB	87.1 MB	55.2 MB	5.8 MB
171	aa/02541f	1090607	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:36.085	7.3s	6s	90.2%	298.1 MB	354.2 MB	55.9 MB	6.4 MB
98	36/0caaeb	1066838	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:25.720	17.8s	16s	79.8%	922.9 MB	1.4 GB	252.2 MB	490.2 KB
174	4c/a1c6fa	1092888	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:36.750	7.2s	5s	90.0%	59.6 MB	101.9 MB	55.4 MB	6 MB
103	de/90ad26	1067544	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:26.064	18.4s	17s	80.4%	843.2 MB	1.3 GB	251.8 MB	496.7 KB
183	fd/4bd785	1103755	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:42.623	2.9s	3s	73.8%	19.1 MB	37 MB	15.4 MB	13.1 MB
184	4b/0759fb	1105261	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:45.586	1.4s	1s	171.8%	3.4 MB	11.8 MB	13.2 MB	10.7 MB
185	ea/ce614b	1106099	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:47.039	758ms	0ms	69.9%	2.2 MB	11.7 MB	10.8 MB	16.3 KB
193	e8/f045e6	1107125	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:47.828	587ms	0ms	32.0%	2.2 MB	11.7 MB	146.3 KB	6.7 KB
199	cd/d244ee	1107140	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:47.843	581ms	0ms	35.5%	2.2 MB	11.6 MB	144.9 KB	6.7 KB
196	31/170403	1107131	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:47.838	601ms	0ms	33.7%	2.2 MB	5.4 MB	144.8 KB	6.7 KB
192	a7/0aa685	1107291	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:47.880	603ms	0ms	45.9%	3.4 MB	220.9 MB	4 MB	6.8 KB
195	17/133a9c	1107217	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:47.866	638ms	0ms	54.8%	2.2 MB	11.8 MB	4.7 MB	6.8 KB
198	91/a60895	1107183	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:47.857	707ms	0ms	73.5%	3.4 MB	20 MB	10.8 MB	6.8 KB
191	fc/2f558d	1107241	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:47.871	764ms	0ms	78.8%	3.4 MB	11.8 MB	4 MB	65.1 KB
194	56/97b2a3	1107267	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:47.876	775ms	0ms	87.7%	4.5 MB	20 MB	4.7 MB	61.8 KB
197	84/f8d600	1107198	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:47.862	917ms	0ms	104.3%	3.4 MB	11.9 MB	10.8 MB	67.3 KB
139	8d/6771f1	1080213	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:32.521	16.5s	15s	81.6%	953.5 MB	1.5 GB	251.3 MB	459.9 KB
142	91/9e7d6d	1081725	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:32.926	16.4s	15s	80.7%	961.6 MB	1.5 GB	248.2 MB	434.6 KB
145	8d/fab2e9	1082914	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:33.481	16.2s	15s	81.6%	989.8 MB	1.5 GB	250.2 MB	434.7 KB
200	45/dd0c49	1109022	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:48.506	2s	1s	86.2%	3.4 MB	26.5 MB	5.4 MB	2.9 MB
201	19/1db7da	1109040	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:48.526	2s	1s	87.3%	3.4 MB	26.5 MB	6.4 MB	3.6 MB
203	75/b5a225	1111057	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:50.560	700ms	1s	55.0%	2.2 MB	23.9 MB	4.4 MB	521 KB
204	5c/547901	1111077	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:50.587	703ms	1s	63.2%	2.2 MB	23.8 MB	5.5 MB	619 KB
190	47/e4fd73	1107163	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:47.853	3.5s	3s	343.3%	38.3 MB	16.9 GB	28.7 MB	8.6 MB
202	e3/0329c8	1109123	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:48.592	2.8s	2s	89.4%	27.2 MB	54 MB	15.2 MB	9 MB
187	2d/ebe25e	1106106	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:52:47.049	4.7s	4s	211.9%	132.8 MB	8.6 GB	22 MB	4.8 MB
214	0b/d37a5a	1112259	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:51.398	948ms	1s	71.1%	2.2 MB	23.8 MB	13.5 MB	1.2 MB
211	49/d81419	1112148	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:51.369	1.9s	2s	103.3%	11.2 MB	31.7 MB	38.4 MB	16.8 MB
188	a9/acd083	1106113	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:52:47.053	6.5s	6s	201.1%	455.7 MB	11.9 GB	26.3 MB	9.1 MB
218	b1/4e024d	1115906	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:53.271	572ms	33ms	83.8%	0	0	356.8 KB	117.3 KB
213	8e/5ba5dc	1112229	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:MACS2_CONSENSUS (consensus_peaks)	COMPLETED	0	2024-10-25 13:52:51.394	3.7s	4s	728.3%	119.5 MB	17.3 GB	14.7 MB	1.6 MB
186	48/66148b	1106100	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:47.044	9.3s	9s	815.6%	1016.3 MB	29.1 GB	75.9 MB	846.5 KB
212	f5/5f61b6	1112203	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC	COMPLETED	0	2024-10-25 13:52:51.390	5.5s	4s	1199.1%	126.9 MB	17.3 GB	15.7 MB	669.9 KB
210	80/db58d7	1112173	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:51.377	6s	5.6s	143.3%	7.9 MB	224.7 MB	364.9 MB	358.5 KB
221	94/92d0d0	1119440	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS (consensus_peaks)	COMPLETED	0	2024-10-25 13:52:55.122	2.5s	1s	94.2%	4.5 MB	23.7 MB	29.1 MB	106.9 KB
209	37/8161aa	1112182	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:51.383	7.2s	6s	89.3%	262.1 MB	353.9 MB	55.8 MB	6.3 MB
222	34/f9b139	1122968	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_MKARV	COMPLETED	0	2024-10-25 13:52:57.464	1.2s	799ms	65.8%	3.4 MB	14.5 MB	8.4 MB	4.7 MB
215	41/6533b3	1113770	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:52:51.807	7.2s	6s	203.7%	1.7 GB	13.3 GB	26.3 MB	4.8 MB
225	7e/6a1748	1125118	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:52:59.006	692ms	0ms	53.7%	3.4 MB	11.9 MB	4.2 MB	16.9 KB
220	e3/b4b5aa	1119450	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS (consensus_peaks)	COMPLETED	0	2024-10-25 13:52:55.128	6.5s	5s	94.5%	416.2 MB	465 MB	55.6 MB	6.2 MB
226	d2/49d6c8	1125131	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:52:59.012	2.9s	2s	392.9%	49.7 MB	16.9 GB	18.9 MB	5 MB
219	82/1687d4	1116453	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:52:53.595	8.9s	9s	289.2%	2 GB	16.6 GB	34.9 MB	9.1 MB
224	77/30ea71	1124572	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS	COMPLETED	0	2024-10-25 13:52:58.633	4.3s	3s	781.3%	117.2 MB	17 GB	16.1 MB	233.7 KB
228	07/3da66e	1129230	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:53:01.953	1.1s	1s	88.4%	11.2 MB	31.7 MB	14.3 MB	5.8 MB
229	7e/658526	1129916	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:53:02.522	723ms	1s	63.8%	3.4 MB	20 MB	8.5 MB	16.5 KB
231	d9/9690b8	1130925	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:53:03.080	482ms	32ms	105.7%	0	0	327.5 KB	102.6 KB
235	6a/b013d2	1131044	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:53:03.290	613ms	0ms	34.3%	1.1 MB	5.4 MB	152.5 KB	6.6 KB
232	c4/3f7e57	1131054	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:53:03.294	636ms	0ms	33.2%	2.2 MB	5.4 MB	155.5 KB	6.6 KB
233	2d/236730	1131020	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:53:03.276	701ms	0ms	42.1%	3.4 MB	220.9 MB	4.2 MB	6.8 KB
237	53/9b0c5f	1131034	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:53:03.286	711ms	0ms	57.9%	2.2 MB	220.9 MB	8.5 MB	6.8 KB
234	77/1828a9	1131066	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:53:03.298	863ms	1s	70.0%	3.4 MB	11.8 MB	4.3 MB	34.9 KB
236	fa/66dda7	1131024	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:53:03.281	971ms	1s	91.4%	3.4 MB	222.3 MB	8.5 MB	68.1 KB
189	3b/bf6836	1107152	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:47.848	16.5s	15s	80.9%	950.8 MB	1.5 GB	250.8 MB	434.9 KB
230	6d/360c07	1129913	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:53:02.517	3.4s	3s	344.0%	41.7 MB	16.9 GB	24.7 MB	6.8 MB
238	60/ddfb98	1132450	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:53:04.008	2.2s	1s	90.3%	2.2 MB	24.3 MB	7.6 MB	6.8 MB
239	21/0ee48f	1132481	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:53:04.017	2.4s	1s	92.5%	2.2 MB	26.3 MB	11.8 MB	6.6 MB
244	80/a1292e	1134183	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:53:06.267	838ms	1s	69.9%	2.2 MB	23.8 MB	10.2 MB	981 KB
245	f9/0bfff2	1134671	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:53:06.438	942ms	1s	66.2%	2.2 MB	23.8 MB	9.9 MB	961.4 KB
241	2e/82f81b	1133788	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:53:05.903	1.7s	1s	99.3%	11.2 MB	31.5 MB	29.7 MB	12.6 MB
227	a8/0db252	1129229	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE)	COMPLETED	0	2024-10-25 13:53:01.947	6.1s	5s	95.1%	49.5 MB	88.7 MB	55.6 MB	6.2 MB
246	db/a7f630	1136156	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:53:07.589	519ms	34ms	91.0%	0	0	298.7 KB	88.3 KB
243	95/61a907	1133801	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:MACS2_CONSENSUS (consensus_peaks)	COMPLETED	0	2024-10-25 13:53:05.917	3.1s	2s	558.6%	106.7 MB	17 GB	13.2 MB	642.9 KB
242	df/0551a7	1133795	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC	COMPLETED	0	2024-10-25 13:53:05.913	4.4s	3s	380.3%	106.3 MB	17 GB	15.1 MB	261.6 KB
249	b9/b36e0b	1137245	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS (consensus_peaks)	COMPLETED	0	2024-10-25 13:53:09.005	1.9s	0ms	89.7%	3.4 MB	36 MB	13 MB	70.8 KB
248	e6/01969b	1137257	NFCORE_ATACSEQ:ATACSEQ:IGV	COMPLETED	0	2024-10-25 13:53:09.016	2s	0ms	62.6%	2.2 MB	11 MB	1.5 MB	20.3 KB
240	36/044654	1133789	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE)	COMPLETED	0	2024-10-25 13:53:05.908	6.4s	5s	94.3%	415.1 MB	463 MB	55.5 MB	6.1 MB
247	49/22ffda	1137243	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS (consensus_peaks)	COMPLETED	0	2024-10-25 13:53:08.998	6.3s	5s	94.9%	40.5 MB	78.4 MB	55.4 MB	6 MB
251	69/60647a	1140015	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS	COMPLETED	0	2024-10-25 13:53:12.340	4s	3s	461.7%	112.2 MB	17 GB	15.3 MB	94.7 KB
223	76/9ed980	1123145	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:DESEQ2_QC (consensus_peaks)	COMPLETED	0	2024-10-25 13:52:57.675	19.8s	19s	318.4%	673.2 MB	17.8 GB	73.3 MB	246.6 KB
250	67/1673fa	1139154	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:DESEQ2_QC (consensus_peaks)	COMPLETED	0	2024-10-25 13:53:10.930	18.2s	17s	215.1%	673.8 MB	17 GB	73.3 MB	163.6 KB
124	a3/333cb7	1074884	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:29.481	1m 15s	1m 14s	177.6%	176.1 MB	594.8 MB	230.1 MB	48.6 MB
122	ff/c69934	1073561	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:29.137	1m 16s	1m 14s	181.0%	174.2 MB	594.3 MB	231.2 MB	47.8 MB
178	a4/39db39	1093103	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:36.908	1m 11s	1m 10s	181.3%	179.1 MB	594.5 MB	231.3 MB	53.5 MB
123	ee/ba1033	1073602	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:29.143	1m 24s	1m 23s	177.8%	188 MB	657 MB	237.1 MB	55.9 MB
206	92/4551ea	1111958	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:51.287	1m 3s	1m 2s	177.2%	172.7 MB	589.2 MB	232.2 MB	46.6 MB
125	6c/aec582	1074853	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:29.472	1m 27s	1m 26s	180.1%	182 MB	602.9 MB	236 MB	57 MB
253	2a/f078c2	1150516	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:53:44.770	12.9s	11s	84.2%	261.6 MB	533.5 MB	271.4 MB	2.1 MB
